Run,Study,Name,Environment,Eh7,Eh7_pred
SRR14366816,MGW+22,New Zealand Aquifers,Groundwater,155.79,152.8250027136041
SRR17814852,RARG22,Taxco AMD,River & Seawater,480.85,452.9579482768435
ERR3374474,YHK+20,Hainich Critical Zone,Groundwater,259.93,252.61124492508577
SRR12038389,WFB+21,Estuarine Sediment Mesocosms,Sediment,142.0,83.60904794761055
G202,DJK+18,Ohio Aquifers,Groundwater,66.64,50.98110729401372
SRR5861448,BCA+21,"Ursu Lake, Romania",Lake & Pond,231.18,185.34316783310612
PG22,DJK+18,Ohio Aquifers,Groundwater,0.72,-9.034511642276602
SRR11496425,PBU+20,Uzon Caldera,Geothermal,125.53,95.9832150407897
SRR19049940,WKG+22,"Cardinal Pond, Poland",Sediment,380.34,294.37411767224353
SRR7787959,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,168.82,190.51264522778868
SRR13175209,ZZL+21,Maozhou River,River & Seawater,26.18,81.85493933471324
SRR10216665,PSG+20,Anaerobic Soil Disinfestation,Soil,97.0,32.84212551666421
SRR5000239,RMB+17,Samail Ophiolite,Hyperalkaline,112.99,-93.10864044173233
ERR3711494,LMBA21_2017,Bay of Biscay,Sediment,129.0,217.2868868087586
SRR11128457,LJC+20,East Asia Paddy Soil,Soil,-258.47,64.95497275957835
SRR19049955,WKG+22,"Cardinal Pond, Poland",Sediment,463.57,245.6653136648777
SRR7788084,BWD+19,"Keweenaw Waterway, Michigan",Lake & Pond,147.62,163.8955719519443
SRR12995306,RKSK22,Georgia Salt Marshes,Soil,-60.08,-346.3620831099424
SRR5176901,CTS+17,Santa Elena Ophiolite,Hyperalkaline,24.35,81.56424240329805
SRR20642086,MCR+22,Aquifer SE of Melbourne,Groundwater,42.77,-24.931207726247866
4A11,DJK+18,Ohio Aquifers,Groundwater,-140.79,105.68308766254972
SRR14692708,GZL21,Three Gorges Reservoir,River & Seawater,315.54,255.43343179029372
SRR14692706,GZL21,Three Gorges Reservoir,River & Seawater,276.77,324.27687476267727
IC1394,WLJ+16,Hetao Basin,Groundwater,153.49,14.248493249651053
SRR5252272,MLL+18,Pearl River Estuary,River & Seawater,147.12,160.518307339151
SRR17062240,WKP+22,"Maize Intercropping, Poland",Soil,474.11,329.57319750876485
SRR12038447,WFB+21,Estuarine Sediment Mesocosms,Sediment,101.0,105.28286810867907
ERR4575187,NLE+21,"Lake Kinneret, Israel",Lake & Pond,260.0,266.98181391112035
SRR17062255,WKP+22,"Maize Intercropping, Poland",Soil,546.84,377.83540251849007
SRR3123713,KLM+16,Sarnia nZVI Injection,Groundwater,39.16,7.337694981434323
SRR13392372,PSB+21,CROMO 2,Hyperalkaline,75.04,-69.50987963711837
SRR13375821,DLS21_Bulk,Paddy Soil Amendments 1,Soil,154.69,103.82962777914614
